output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_feed_%,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
-0.9161341322128043,-1.2619254419564663,-1.5775356408242556,1.1218550046918636,-1.2631432630717532,2.4886186980707947,-1.7697662537384773,1.9926535169627393,-1.6810258549011954,-0.0,-1.5775356408242556,1.2585586515521814,0.3377096343296566,-1.4170635913198575,1.1954514494214326,1.1218550046918636,0.0906177848592238,0.0,0.3010278805347169,0.48168387104610144,-1.2631432630717532,0.0,1.0656024570214253,0.14541827499760024
-0.8420525279347958,-1.2619254419564663,-1.5775356408242556,1.0188218450139195,-1.2631432630717532,2.4886186980707947,-1.6072277721597839,1.9926535169627393,-2.2979330486494622,-0.408296268173327,-1.5237824173636239,1.037997951877567,0.30794839617158104,-1.2869179497996663,1.4840770171888145,0.9841063324864233,0.09136069539743619,0.0782304680921839,0.29196008161992626,0.49547635999845446,-1.2201027001040532,0.37701134730003594,1.4070255031537298,0.15386528888222747
-1.022369291893802,-1.2619254419564663,-1.5775356408242556,1.5793696831433657,-1.2631432630717532,2.4886186980707947,-2.4915119651959707,1.9926535169627393,-2.9065026436511,-0.7887678204121277,-1.3661859403291692,2.4944085960323754,0.4789049010886068,-1.994970175162312,2.90988174248799,1.3677742675691342,0.09194560372005367,0.15161266744574284,0.2626008430870706,0.5223192263961469,-1.0939141544393085,0.9212161577954793,1.5955931900551585,0.1709884614222491
-1.1900990533765188,-1.2619254419564663,-1.0257979887400455,1.6001627237560025,-1.2631432630717532,1.0522615137031224,-1.6414437036857004,1.2957298187495425,-1.6237700287243755,-0.725348713965608,-0.725348713965608,2.560520742498229,0.48605931085132587,-2.0212347643309414,2.532951224741981,1.1314859129698056,0.09226781480190614,0.2147880522770135,0.2147880522770135,0.5229577043025506,-0.8931771669281399,1.1193030313977823,1.1193030313977823,0.17140674616060894
-1.4878287973268483,-1.2619254419564663,-1.0482155409165037,1.5979004002663644,-1.2631432630717532,1.0987558202188785,-1.6749440323959048,1.3240463987557953,-1.2743978687163333,-0.9077812870753389,-0.524107770458252,2.5532856891714073,0.4838928820481301,-2.018377125656116,1.942692876638659,0.7989502001331824,0.09170627567839174,0.26225885449073744,0.1514152202375902,0.5188452959760718,-0.6315716315358767,1.052895025647214,0.6078892264858371,0.16872154631601557
-1.3480504178354926,-1.2619254419564663,-0.9491190838561462,1.5063991592004016,-1.2631432630717532,0.9008270353399302,-1.429752189901954,1.1988733766257254,0.06937801517598871,-0.9082503347551469,-0.27551472693323253,2.2692384268396766,0.45384955551968725,-1.9027979494409406,-0.11011366803782692,0.43728459374488227,0.09077028513582909,0.28830801144462526,0.08745727912915484,0.5237607163843928,-0.3666711344469325,-0.06994972734633945,-0.02121901780974991,0.17193354732534666
-1.5004060409238327,-0.04102748412672253,-0.6892930074174121,1.1217194347449193,-0.042272890031926164,0.4751248500745405,-0.7731933626538849,0.029138407502331924,0.38656389327806356,-0.6892930074174121,-4.2207023760419323e-17,1.2582544902844612,0.3361882539401525,-0.04741832231164635,-0.6290738875841834,6.868550576508719e-17,0.08982486687711065,0.2997079693253262,1.835182026566069e-17,0.017528399045502876,-2.5884679734153216e-18,-0.5608121497219452,-3.4339840203996316e-17,0.17193354732534666
-1.360629613208341,0.5755876460903198,-0.31466005999411756,0.5811342713030745,0.574328308473037,0.09901095335550165,-0.1828597446728632,-0.18071818000044587,0.17619550205736947,-0.30393827844998583,0.08144001625957936,0.3377170412829554,0.1740848806104872,0.3337618630332057,-0.3254090929014091,-0.1504086171750109,0.08973650113136032,0.28935323633739557,-0.07753196600393689,-0.23814448849939104,-0.14864710437433734,-0.5408750825140105,0.1449270415657459,0.17193354732534666
-1.058707454725681,1.4724823809514724,-0.006494248403988245,0.2794911393511987,1.4712027790257105,4.217526233270387e-05,-0.0018150848856603782,-0.00955435629963079,0.003625664742521682,-0.005624184096340366,0.003247124201994121,0.07811529697583117,0.0847357269029776,0.4111881409265456,-0.15603671229615157,-0.13974556967559928,0.09191725170036205,0.26256035263396404,-0.15158929027174214,-0.09659625641440717,-0.7356013895128549,-0.48349209597542614,0.2791442917624685,0.0043109751373453286
-0.28573785654274925,0.7448765272953625,0.3016715631861411,-0.3407413679206357,0.7436133647898538,0.09100573203516991,-0.1027919811028022,0.22432700616226137,-0.16918107786039938,0.21331400802006642,-0.2133140080200664,0.11610467981242602,-0.10362067574602889,-0.25337983512256146,0.19109189904276794,0.2409405318874618,0.09247899791300672,0.21503371585987013,-0.2150337158598701,-0.3083383176253527,-0.5258140528238515,-0.3965540740401928,0.39655407404019277,0.17193354732534666
-1.6080367203397363,0.7448765272953625,0.24124689424690005,-0.7347415262285634,0.7436133647898538,0.058200063983774974,-0.17725411127686816,0.17939441477603937,-0.11035626025023329,0.12062344712345001,-0.2089259390019134,0.5398451103646786,-0.22236363358338024,-0.5463636185696547,0.3361010194069052,0.6363048269292864,0.09159217077469144,0.1513209922438815,-0.26209564681813885,-0.3083383176253527,-0.6439880645016383,-0.22872058227885628,0.3961556692437169,0.17193354732534666
-1.3690163940488589,0.7448765272953625,0.38626609970107856,-0.9982556106022527,0.7436133647898538,0.14920149977828356,-0.3855923012120508,0.2872326341029722,-0.21638362768261415,0.09997302308010833,-0.37310440152121993,0.9965142640988762,-0.30227920889185,-0.7423162135202912,0.5592159667747186,0.9642408755186792,0.09169233539362211,0.07837232805787503,-0.2924895102194452,-0.3083383176253527,-0.7182753538242339,-0.14498865920662943,0.5411050426804295,0.17193354732534666
-1.561910401604813,0.7448765272953625,0.4346058348524714,-1.0363846581804392,0.7436133647898538,0.18888223168781365,-0.45041881959680297,0.3231787072119498,-0.22556332140445323,5.322386445428423e-17,-0.4346058348524714,1.0740931597117858,-0.31146108513501647,-0.7706694828861389,0.537890536677109,1.0363846581804392,0.09031619527258919,3.6803885310231074e-17,-0.30052653006446733,-0.3083383176253527,-0.7436133647898538,-6.355998410761754e-17,0.5190066568733979,0.17193354732534666
-1.3996280465279538,0.7448765272953625,0.3318838976557616,-1.0287588486648018,0.7436133647898538,0.11014692152318004,-0.3414284964427282,0.24679330185537238,-0.18519217628842827,-0.16594194882788071,-0.2874198864768843,1.0583447687061287,-0.30830872586294383,-0.7649988290129693,0.5740504176488329,0.8909312973117494,0.08981408823840999,-0.14984499344189806,-0.25953914190119287,0.43848555780411463,-0.6439880645016384,0.2790014483928265,0.4832446840016819,0.3477092260120359
-1.5072587259438535,0.13947258126408443,0.31375649697398933,-1.0270642243279937,0.13822309716679934,0.09844313939338897,-0.32224807319245885,0.04336839476795031,-0.1642609483504813,-0.27172109698189006,-0.1568782484869948,1.0548609208944635,-0.30505339727292047,-0.14196399807583168,0.537698964426396,0.5135321121639973,0.0882178620370566,-0.2572224650527096,-0.14850745943980118,0.13825050752582024,-0.06911154858339973,0.45339030583654605,0.2617650151226969,1.0003966497262926
-1.3968331035063855,0.13947258126408443,0.3197989638679134,-1.0101179809599106,0.13822309716679934,0.10227137729099098,-0.32303468369532806,0.04420360325655635,-0.1783726129580013,-0.3197989638679134,-5.874611662072203e-17,1.0203383354585263,-0.30614514165410656,-0.1396216358321529,0.563408278377345,1.8555566282156122e-16,0.09185663666777187,-0.3030785981684815,-5.567463527056465e-17,0.19908793340632785,-2.5391171027033158e-17,0.5577648245029166,1.024597360506723e-16,2.0745725972211733
-1.268238399652976,-0.2809468257020808,0.20499209288335543,-1.0092706687915065,-0.2821868109047664,0.04202175814469822,-0.20689250668135475,-0.05784606495144773,-0.11439594223416517,-0.17752836001192504,0.10249604644167774,1.0186272828828549,-0.30398485653351554,0.28480287136599597,0.563224012700858,-0.5046353343957534,0.09071698211359325,-0.26084044277142865,0.15059629984962553,-0.4407689890783407,-0.14109340545238322,0.4832859193306392,-0.27902525562110037,2.4397686141762294
-1.4457543652628368,-0.5780432066248375,0.15060989083803847,-1.0118126052967191,-0.5792764792753395,0.022683339218245863,-0.15238898603229017,-0.08724476730870215,-0.08297941657296663,-0.0753049454190193,0.13043199152694246,1.0237647482373344,-0.30113187503636935,0.5861192436826922,0.5574641824751263,-0.8762554200562758,0.08857543329075203,-0.14880812586242745,0.2577432345728283,-0.5932984719627248,-0.5016681468672538,0.2754779786083252,-0.477141855315991,1.0489980231895382
-1.5282227503813595,-0.7832078772243262,0.12039755636841795,-1.00588142011789,-0.7844365144142637,0.014495571579486378,-0.12110566497858796,-0.0944442394616366,-0.06216610403039707,-2.948889640634921e-17,0.12039755636841795,1.0117974313383833,-0.3033431686669284,0.7890501151113473,0.5193770612249343,-1.00588142011789,0.09094417037131082,-7.386322743840539e-17,0.3015695116740265,-0.2999078913185771,-0.7844365144142637,1.2646688622703237e-16,-0.5163402473067481,0.14617065195450593
