output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow output_agitation,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl input_Timepoint (hr)_sin
0.6665604242213703,-1.2329645099168267,-1.55304937158812,0.23207841889535832,-1.2341422375980362,2.411962350590254,-0.3604292426246007,1.9166838265519863,-2.7679526163700077,0.6392850239721435,-0.0,-1.55304937158812,0.05386039251696941,0.07216748686938196,0.4136263009639761,0.23207841889535832,0.008928074561744947,0.0966971445557424,0.0,0.3109616448305842,0.5080126004887472,-1.2341422375980362,1.7822695575605234,-0.0
1.3125586009879975,-1.2329645099168267,-1.55304937158812,0.6928883832377265,-1.2341422375980362,2.411962350590254,-1.0760898681680595,1.9166838265519863,-2.6256197260850387,0.6481546886054144,-0.4019587553515071,-1.500130497518973,0.4800943116257905,0.21031371605123905,1.1714124742498053,0.6692787841049976,0.008714757376721928,0.09213160432893804,0.07855983225752629,0.29318928541917655,0.515060945478614,-1.192089860610123,1.6330156335249943,-0.10801638418747245
1.1106841707484263,-1.2329645099168267,-1.55304937158812,1.30104620293035,-1.2341422375980362,2.411962350590254,-2.0205889878680896,1.9166838265519863,-3.3909168608056723,0.6873049543297425,-0.7765246857940599,-1.3449802091267704,1.6927212221594814,0.3941166715468649,2.8406949495059246,1.1267390632349672,0.008697272361556084,0.09176227529836274,0.1514614433596573,0.26233891528664227,0.5461719954088374,-1.06879852964327,1.8908736562416941,-0.2212759513327374
0.7069353102692838,-1.2329645099168267,-0.9824224124759278,1.0952568312823319,-1.2341422375980362,0.965153796535022,-1.0760048584691286,1.2124489943995023,-1.4228861163049955,0.43437172086928244,-0.6946775498513761,-0.6946775498513761,1.1995875264706144,0.3320451642049232,1.5863092283208868,0.7744635325406273,0.008704266367622405,0.09190991790008017,0.21437107769015878,0.21437107769015878,0.545668014832735,-0.8726703451543107,1.0241342307732686,-0.3126426936945169
1.2318088288921705,-1.2329645099168267,-0.9127886690853471,-0.07577485645005103,-1.2341422375980362,0.8331831544105992,0.0691664303691753,1.1265110505191236,0.5285186380097074,0.40338187916055546,-0.790498175714498,-0.45639433454267364,0.00574182887002584,-0.023037002221398175,0.04387480397460705,-0.03788742822502552,0.008728745388854573,0.09242760161647175,0.2632882473874476,0.15200954050360768,0.5453952615916628,-0.6170711187990182,-0.2895076680450611,-0.3827161385881336
0.8684348544609416,-1.2329645099168267,-0.9244969976200478,0.2538727439225516,-1.2341422375980362,0.8546946986084826,-0.2347045895339622,1.1409607932954722,0.3115858375171801,0.320290218058497,-0.8291561567942315,-0.40889456618877007,0.06445137010676547,0.07778512831222091,-0.08556344881760541,0.11228504339180925,0.008796936948001292,0.09387738657108156,0.27479657800971363,0.13551467553454472,0.427566219698997,-0.5458471538111829,-0.14906580802429173,-0.31071984732857455
1.3529334870359147,-0.4107915258195658,-0.9331858098484287,0.26774722715387184,-0.41200963167878496,0.8708357557024677,-0.2498579130062571,0.3844815418035198,0.40912778752445816,0.4078575901923397,-0.8422797795332989,-0.4017468465237843,0.07168857764858705,0.08177529752839281,-0.1173858726795947,0.11526815242939313,0.008768960923735964,0.09328123817210329,0.2756673932986855,0.1314866017661538,0.18007266477812875,-0.17737471842961547,-0.1887448894775993,-0.39448334418822134
1.3933083730838283,-0.3877614702426117,-0.9244969976200464,0.2871377663324768,-0.3889807071432317,0.8546946986084801,-0.2654580028777012,0.35961149588604024,0.42114518990146665,0.3575049523978543,-0.8420908713803387,-0.38154640995084993,0.08244809685440403,0.08815220318649808,-0.1308026845314568,0.11850377468774483,0.008814421963167096,0.09425094360099298,0.27963807755162773,0.1267023645565576,0.15041966555750486,-0.16053507229629627,-0.18800448339809,-0.3522329755614897
0.7876850823651109,-0.1517034005788324,-0.7642777650399506,-0.23602724635588057,-0.15293423065381073,0.584120502134462,0.18039037633340624,0.11688423200219877,0.43876880211343533,0.33775156452300203,-0.7382356317105767,-0.19780964134072873,0.05570886102233954,-0.07177116051418087,0.13550229626828017,-0.06108834652000643,0.008730493890371154,0.09246463465635561,0.2937187066058328,0.07870169023694676,0.06758508232899614,-0.03958229154130795,-0.14858697659199868,-0.4268643861767362
1.1914339428442569,0.37913938046995926,-0.3945410744704932,-0.19891616658821468,0.37788247989069174,0.15566265944433125,0.07848059809526584,-0.14909015963964806,0.22844533283589052,0.17435659032162173,-0.3945410744704932,-2.415867319912235e-17,0.03956764133015037,-0.06100732314616839,0.11517551105083385,-1.2180102335545939e-17,0.008805679455584192,0.09406407236675356,0.30669866704430515,1.8779877044928405e-17,-0.1669947820374461,2.3138628472599986e-17,-3.545446389999985e-17,-0.4419225312741461
0.5858106521255397,1.1702217895383322,-0.13572539107187598,-0.44266848597129227,1.1689260376869461,0.01842138178161367,0.06008135337364889,-0.1586529435991592,0.07858708292744553,0.04058906024416224,-0.13110066051950875,0.03512831611338912,0.1959553884721162,-0.13463358303648706,0.2563118421811733,0.11457103483606841,-0.015051366878374888,0.09250167511378213,0.2937775311821279,-0.0787174522346601,-0.34957062190021315,-0.3025403208696084,0.14986019638656045,-0.2888628372702709
0.6261855381734532,0.8282254642205641,0.20936218679294863,-0.6214764157609547,0.8269465083339801,0.04383252525872551,-0.1301136614439572,0.17313132934559539,-0.12019399243178236,0.0014253959394953148,0.18131297235455643,-0.10468109339647427,0.38623293534708303,-0.19079522689586312,0.3567871197599626,0.31073820788047724,-0.0837856960770154,0.09425094360099298,0.26587254032852803,-0.1535015827288052,0.005630081597900005,-0.4134732541669899,0.2870479962808415,0.005896141576295883
0.5858106521255397,0.8282254642205641,0.5544497646577732,-0.8424560271047827,0.8269465083339801,0.30741454152906006,-0.46709954596276937,0.45850029693034255,-0.3210349168284097,-0.24502384346191772,0.3920551884167968,-0.39205518841679676,0.7097321576051744,-0.2588418882988372,0.4877949596752248,0.5957063696172697,-0.00834036064855152,0.09440057410415306,0.21725627045513907,-0.21725627045513904,-0.3654462941912692,-0.5847394837214951,0.40942567056033324,-0.31248641862307286
