output_D0_%,output_Ph,output_feed,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_glucose_gl,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
3.2092269583205035,0.6735698521522185,-1.2892205319175964,-0.06284167066394276,-1.5833325632938637,2.2085908409444635,-1.290418026238096,-0.3877983922945051,0.0,2.506942005986717,-3.4969337974599473,5.782080237997913,2.0431608812041726,-3.2758026970504885,-0.0,4.877873502703772,-8.065424631122196,4.569417696049806,2.2085908409444635,-0.0,-1.290418026238096,-0.8023273498193116,0.0,2.068929025394209
3.5519609204076334,0.5332917531022229,-1.2892205319175964,-0.054325706390246434,-1.5833325632938637,1.8165611356317382,-1.290418026238096,-0.39369902261425216,0.25881904510252074,2.506942005986717,-2.876220399259812,5.778439838055216,2.0431608812041726,-3.3723578592563794,-0.4097966221114443,3.2998943594876704,-6.6296174775564545,3.8691140222765656,1.754663315939695,-0.944571163215722,-1.2464480982523416,-0.8385439824042263,0.5512615991809936,2.057336296405138
2.8602369025514993,1.111547188746579,-1.2892205319175964,0.04532919468492323,-1.5625112920705426,1.5335728053066577,-1.290418026238096,-0.43903801005807774,0.49999999999999994,2.4414415378479566,-2.3962248255039524,5.708179342693121,2.0162927374884068,-3.327787073935704,-0.7812556460352712,2.351845549176132,-5.602461020404704,3.2661548011445722,1.3281130079485326,-1.8266041889300515,-1.1175347922235654,-0.9350492519651908,1.0648841678212537,1.844433482842115
-0.7290761565793102,1.01179622992444,-1.2892205319175964,0.22996254776782848,-1.2858858315321342,1.3059705702133975,-1.290418026238096,-0.43914737592557374,0.7071067811865476,1.6535023717350883,-1.6793290526353502,4.6926761890396635,1.6593302566932295,-2.5036966554936613,-0.9092585913080746,1.7055591302635065,-4.765972878886807,2.542802843484571,0.9234606462279557,-2.580495930364926,-0.9124633369183179,-0.8550462174885549,1.3767792129914338,1.3767792129914338
-0.4755474301757368,0.3618368919038067,-1.2892205319175964,0.34664937739039076,-1.049992362220689,1.119042498806005,-1.290418026238096,-0.44002230286554206,0.8660254037844386,1.1024839607217827,-1.1749860767466598,3.832280159640343,1.3549290716218976,-0.06974553880574894,-0.9093200594627487,1.2522561141339879,-4.084300534242596,0.07433218072242719,0.5595212494030026,-3.1608343946887296,-0.6452090131190481,-0.029228396038040214,0.05752556930858578,0.03321240292559848
-0.9575652082120899,0.47561749563754613,-0.07968049277523512,0.1891946336916227,-0.7856289914406211,0.7763410345591187,-0.07941372192644044,-0.4420968366646075,0.9659258262890683,0.6172129121920076,-0.6099160239946488,2.8680421952771566,0.062389722263615346,0.3612954440106253,-0.7588593327139294,0.6027054019403227,-2.8341352843379144,-0.35702409386696454,0.20093184523849417,-3.526239557714164,-0.02055378367703843,0.20331170901106524,-0.4442104404147562,-0.11902582877860726
-1.7220641384397017,0.495882085199586,1.068183283747969,-0.1663015770528916,-0.27990884403103555,0.3194057488966039,1.0695940108895856,-0.44646805368108966,1.0,0.07834896096679059,-0.0894044939505156,1.0217322200001178,-0.29938882317062276,0.14300695936929156,-0.27990884403103555,0.10202003242820037,-1.1659050861027553,-0.163186144092361,1.955796140077446e-17,-3.6502320015541585,6.549374409115552e-17,0.2281029705705868,-0.510905469472895,-3.128393739284283e-17
-0.23297336382321127,0.7218876148487897,2.2263264373743663,-0.011202312834082092,0.012256690656557377,0.0320903798815377,2.2291465590550477,0.5467534515592802,0.9659258262890683,0.0001502264658505409,0.00039332185925941993,-0.04475141640274034,0.02732195980246703,-0.00625558697797211,0.011839054050004688,0.0010297924809413994,-0.11716783859862705,-0.016378333118632352,-0.008305601477916726,-3.5267716284653687,-0.576945583808197,-0.2790527939045018,-0.49299057877324504,0.13209642745844272
-0.7196863746997524,0.3992465598064436,0.6090377731386876,0.5816537531985636,0.3015691648558232,-0.02329571535028234,0.6099815837081112,0.16600643692190775,0.8660254037844387,0.09094396119183866,-0.007025269422903626,-1.1000323757176644,0.18395163677628748,-0.14109950977918112,0.26116655776320025,0.0005426903536813803,0.08497566756556515,0.010899701955442516,0.011647857675141165,-3.158996652765543,-0.3049907918540555,-0.07767182324846843,-0.40519978224140424,0.23394220335265234
-0.3503481160956452,0.5441978089999341,0.6090377731386876,2.4084186852710374,0.6626937785804211,-0.27339855163146937,0.6099815837081112,-0.43860225542977316,0.7071067811865476,0.4391630441691962,-0.1811795192390728,-2.4207233381050757,0.4042310005719976,-0.311642700625706,0.46859526468435225,0.07474676803418522,0.9986848766803506,0.12857018691212577,0.1933219698251924,-2.5829575334437975,-0.43132211423891503,0.2062599586727108,-0.3325286490417587,0.33252864904175866
