output_Ph,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow output_agitation,poly_output_gasflow output_glucose_gl,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
0.35442853370698113,-1.5758628738442122,1.6824828505559715,-1.2497438679611577,0.0,2.4833437971605394,-2.6513622600707354,1.9694249633344516,-3.871298143380694,-0.0,-1.5758628738442122,2.8307485424149474,0.6022924493227861,4.133223038460322,1.6824828505559715,0.05799774651465421,-0.07076272226282632,0.128148505271955,0.0,0.5458473415023282,-1.2497438679611577,0.0,2.4566211994936595,0.19076573488113738
1.1731502260297464,-1.5758628738442122,1.3456591690734707,-1.2497438679611577,0.25881904510252074,2.4833437971605394,-2.120574325390934,1.9694249633344516,-4.171924053212488,-0.4078633242208731,-1.5221666485362364,1.8107985993115037,0.48070584622437096,3.5624850030184385,1.2998069447907532,0.06603752606585898,-0.08074146982295921,0.12761116044719076,0.09245716222530191,0.5458473415023282,-1.2071598783100774,0.6851950240179586,2.557182642728399,0.19076573488113738
1.1526806892832415,-1.5548655061195242,1.3158362389422076,-1.2497438679611577,0.49999999999999994,2.4176067421203244,-2.0459483796332867,1.9431836317771973,-4.197906397876933,-0.777432753059762,-1.3465530277676567,1.7314250077135744,0.46892299453075803,3.5525628064124,1.1395476101441224,0.05606602484708671,-0.06871479629296898,0.12699872868884254,0.17818440496353946,0.5458473415023282,-1.0823099378781877,1.3499258879160685,2.3381402243231606,0.19076573488113738
1.0566395357498382,-1.1133121645467354,1.1553187032357035,-1.2497438679611577,0.7071067811865476,1.2394639757277373,-1.2862303662406684,1.391355050768846,-2.2518091688465858,-0.7872305811284701,-0.7872305811284701,1.3347613060462276,0.41783233585097296,2.3367724989740686,0.8169336894896145,-0.12353985574493458,0.14919594931359337,0.13079781388016487,0.25573209994070445,0.5458473415023282,-0.8837023637816399,1.4302094093059043,1.4302094093059043,0.19076573488113738
1.184168507125774,-1.0186109930116212,0.6211373958845497,-0.4525712461840719,0.8660254037844386,1.037568355084121,-0.6326973796186137,0.46099404648406433,0.5581904739382716,-0.8821429965221572,-0.5093054965058107,0.3858116645662399,0.22439408093842866,-0.3403782010681924,0.31056869794227493,-0.2276356572830271,0.2785258122395137,0.1305110969540348,0.31286310539200063,0.20004874698137298,-0.226285623092036,-0.4745748218873814,-0.27399590116729844,0.19538794050555938
0.7763853609701972,-0.42052075350289747,0.8141092967338992,-0.06423429757552006,0.9659258262890683,0.17683770412664465,-0.34234985489625325,0.027011855217187034,0.23044192563115548,-0.40619185629898785,-0.10883877986741243,0.662773947028564,0.28982968548855964,-0.44612522081456046,0.2107069907897525,1.0307358345283384,-1.2795100691352408,0.12674192606242735,0.34387763358283313,0.028387259223372693,-0.016625059561327264,-0.5293194344696812,-0.14183071500424962,0.19530482317583403
0.45362295233994515,0.0005829777641073477,0.8474408068806049,0.5279510786017436,1.0,3.398630734436024e-07,0.0004940391468085817,0.0003077837393613071,-0.00031946703567417887,0.0005829777641073477,3.5697092639407205e-20,0.7181559211664507,0.3028891720367088,-0.4643906151343876,5.1890783580659153e-17,1.2211495813745425,-1.5111947262413348,0.1277464236291098,0.3574163169598022,-0.23351760142217687,3.23276799258009e-17,-0.5479918023345968,-3.355482033440265e-17,0.19563739859074555
0.7322994271137802,0.23027592209156467,0.18695061897351334,1.4002856904320975,0.9659258262890683,0.05302700029512036,0.04305022616971455,0.32245207855587454,-0.1261893175812177,0.2224294603207717,-0.0595997942658412,0.03495053393457977,0.06680920749754234,-0.10244740663886404,-0.0483863806840499,1.1499401921778332,-0.4460854023346267,0.1277082122637774,0.3451860138795487,-0.1941193469611387,-0.3624206052683593,-0.5293194344696812,0.14183071500424957,0.019217829752978248
0.31664059040148074,0.3074488562217226,0.48342563027842306,0.7887404077259617,0.8660254037844387,0.09452479919204544,0.1486286570973665,0.24249733621120204,-0.16847945284665206,0.2662585198524811,-0.15372442811086123,0.23370034001009057,0.17272134587425553,-0.2649132824310115,-0.24171281513921142,0.05788561987644566,0.06436049738052402,0.12765348702242413,0.30941899629275854,0.3133279485442118,-0.39437020386298066,-0.4745748218873815,0.2739959011672983,0.15780839007551825
0.3150692951318283,0.6699425436659027,-0.005144136871975417,0.7887404077259617,0.7071067811865476,0.4488230118135399,-0.003446276140976771,0.5284107550440119,-0.3671230219641023,0.4737209156315245,-0.47372091563152446,2.6462144157617028e-05,-0.0018414004848849271,0.0028189448359296635,0.003637454065525572,0.057994937496578004,-0.0715541748917507,0.12813609228103418,0.25311666507860975,-0.3483491231593626,-0.5577236908988698,-0.38748871946543156,0.3874887194654315,0.19505687502608302
