output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_glucose_gl,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_phosphate_mmol_l input_Timepoint (hr)_sin,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
1.2990565249991992,-1.285868152855677,-1.5823226148590528,0.48301345657578376,-0.38154922446181144,2.5037448574943904,-0.7642831156211037,-0.31496715918222257,2.036655966878464,-4.08476623004207,0.6037339665478572,-0.0,-1.5823226148590528,0.23330199923328654,0.09614561204891324,1.2468993601866711,0.0,0.48301345657578376,0.0,0.491103708789006,-1.2871306696579583,0.0,2.5815002526560775,0.14557981068740977
0.7459141661150523,-1.285868152855677,-1.5823226148590528,0.8195683128130864,-0.38794972911619646,2.5037448574943904,-1.296821475786025,-0.3134633856406196,2.036655966878464,-3.1611055783132547,0.6138616298090012,-0.4095352282219437,-1.5284062792136097,0.6716922193672891,0.16235921529886277,1.6373032535296244,0.21211988811856702,0.791642199754318,0.05127291576587569,0.49934199463095347,-1.2432727556313652,0.5170591127019734,1.9296908791202472,0.15050499232133022
1.0525928657047665,-1.285868152855677,-1.5823226148590528,0.701687777364016,-0.41869219545245107,2.5037448574943904,-1.1102964386932668,-0.3122102410226195,2.036655966878464,-3.252701284310381,0.6625061295294,-0.7911613074295263,-1.37033158145056,0.4923657369020529,0.13845097582262636,1.4424243913243553,0.35084388868200794,0.6076794407222773,0.09865568440050071,0.5389115659132742,-1.1146878579138684,1.0278249371415697,1.780245012415487,0.1753031545327935
0.7650519298612669,-1.285868152855677,-1.0084183980005967,1.1082991681143022,-0.41861506603824084,1.01690766542609,-1.1176292716152187,-0.19585774812125645,1.2979662479139136,-1.4521955134042603,0.4221391342731968,-0.7130594874994968,-0.7130594874994968,1.2283270460428541,0.21525686138007233,1.5960310548046064,0.7836858573570326,0.7836858573570326,0.13733619112766848,0.5388122902787114,-0.9101388247883244,1.0182849670065468,1.0182849670065468,0.17523857351420075
0.4775109940177635,-1.285868152855677,-0.9390657201213278,0.17976444758640747,-0.4181985159226617,0.881844426706988,-0.16881063042494243,-0.179933648826766,1.2087002891925975,0.5155163114415477,0.3927158905085849,-0.8132547694481975,-0.469532860060664,0.03231525661604624,0.034444525330315695,-0.09868479166303612,0.15568057830710508,0.08988222379320375,0.16593845088869227,0.5382761358495,-0.6435653348289793,-0.4754195709709744,-0.27448361727810855,0.17488999871991676
0.5185882705668343,-1.285868152855677,-0.950243667312911,0.23711544996638148,-0.4181985159226617,0.9029630272682903,-0.2253174547526054,-0.18395684660156358,1.2230877678467014,0.21030306629116238,0.39739049143516686,-0.8522476430270063,-0.4202820270047278,0.05622373661275956,0.0459029741073379,-0.05247717812626899,0.21266238367110557,0.10487348179631999,0.1736248154137116,0.5382761358495,-0.5692833380237243,-0.19849128608312566,-0.09788506983896446,0.17488999871991676
0.5185882705668343,-1.285868152855677,-0.9647564716776732,0.25023333202663023,-0.4181985159226617,0.9307550496439531,-0.2414142265021595,-0.18829447511291078,1.2417676434473326,0.2936919002089979,0.40345972468238633,-0.8707749943175608,-0.41533836677485614,0.06261672045714976,0.04883880574314626,-0.0761762216020498,0.22585692314106912,0.1077282262287789,0.17616033408488554,0.5382761358495,-0.5541240363300431,-0.2747656999910269,-0.13105651612040298,0.17488999871991676
1.093670142253841,-0.4561929929378609,-0.9647564716776732,0.5630952486947342,-0.3793039501124006,0.9307550496439531,-0.5432497853491937,-0.18921133950110355,0.44127667521195185,0.3844839412338141,0.36593594060384377,-0.8787617699097834,-0.39816177791066015,0.3170762591025845,0.11043616643168186,-0.2244100836470154,0.5129030920210262,0.2323933675857707,0.17864172926120092,0.17349247288209066,-0.18877093991604668,-0.363006130162563,-0.16447593776505895,0.14387148657087048
0.6828973767631215,-0.22350789143116456,-0.7794866287232605,-0.18533705048862067,-0.4181985159226617,0.6075994043583541,0.14446775266288764,-0.15269038621220724,0.17514708733248813,0.4241176616374818,0.32598015131362634,-0.7529262659307956,-0.20174598491633738,0.03434982228382153,-0.03630490219555241,0.10084164829968954,-0.17902184363519968,-0.04796875842958248,0.18921118340412926,0.09396729756685515,-0.058155457996927735,-0.5255589867294761,-0.14082310606908224,0.17488999871991676
0.5596655471159089,0.2982708210383968,-0.452176572837128,-0.280692971162334,-0.4181985159226617,0.2044636530227305,0.12692278571965498,-0.08825268649679303,-0.1343507486273673,0.24602868561459193,0.18909957169548228,-0.452176572837128,-2.768782962872044e-17,0.07878854405993886,-0.05478370679492404,0.15272468081002988,-0.280692971162334,-1.7187487433855632e-17,0.19517306246774813,-0.12425518495249703,1.8193358983330146e-17,-0.5440987003614856,-3.3316436590896403e-17,0.17488999871991676
