output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_feed_%,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow output_glucose_gl,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% output_glycerol_gl,poly_output_feed_% output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.7076467828161149,-1.3016893381897998,-1.5968287334324092,1.297826319340884,-1.3029480171973677,2.549862003915352,-2.072406357728349,-0.4729598208320602,2.0805848320295417,-3.67003301454569,-0.0,-1.5968287334324092,1.6843531551739064,0.38439920989346255,-1.6910002294517628,2.9828279886278577,1.297826319340884,-0.01653739726427116,0.08772670512287077,0.0,-2.994599320036342,0.48734657638069456,0.0,2.2983260118678444
0.6321794431691692,-1.3016893381897998,-1.5968287334324092,1.0330724636723485,-1.3029480171973677,2.549862003915352,-1.6496397937098148,-0.476915527741606,2.0805848320295417,-3.194308692259495,-0.41328968797924376,-1.5424181137828261,1.0672387151980558,0.3085417295495289,-1.3460397181630863,2.0665662392918076,0.9978713730891967,-0.017257986557656334,0.08920028623188393,0.07729997519478626,-2.606427408122536,0.5085701345910586,0.5177436428740709,1.932245580501829
0.9074539567173184,-1.3016893381897998,-1.5968287334324092,0.9142113707239399,-1.3029480171973677,2.549862003915352,-1.4598389852026157,-0.46642656172977787,2.0805848320295417,-2.6545818983564535,-0.7984143667162045,-1.382894248645396,0.835782430360945,0.26703707004598676,-1.191169892784045,1.519792890236175,0.7917302714755252,-0.01841180913301089,0.08531980834766947,0.1460477733035234,-2.1660320537424558,0.5425717662693462,0.8312043247901691,1.4396881220075561
0.5901639235233977,-1.3016893381897998,-1.0238981438282913,1.2725723773798259,-1.3029480171973677,1.0483674089350201,-1.3029844950863594,-0.30227854398718174,1.3340860563131374,-1.676661439565123,-0.7240053207453038,-0.7240053207453038,1.619440455670142,0.3756929609369327,-1.6580956558471844,2.0838723529967536,0.8998445575959612,-0.018432551129028526,0.08715677097195418,0.20875436638781258,-2.133613300659544,0.5431830055741825,1.157906849247419,1.157906849247419
0.40616387540225096,-1.3016893381897998,-1.0629340409617076,0.7228291901500763,-1.3029480171973677,1.1298287754351852,-0.7683197520112991,-0.31773646354717155,1.3849478010826426,-0.004480968473809225,-0.9205278820200878,-0.5314670204808539,0.5224820381330152,0.2160709712703849,-0.941808860078421,0.0030472020729348623,0.3614145950750382,-0.018413085243997682,0.08935553993885213,0.25887575196247925,-0.0054927857826353845,0.5425717662693462,0.0036508686168004417,0.0021078299786856922
0.40471883823532656,-1.3016893381897998,-0.9785583129963105,0.5450564090836875,-1.3029480171973677,0.9575763719341851,-0.53336948016076,-0.29006757264647126,1.275010613630544,0.22452237209984735,-0.8707357945951963,-0.4465372861753621,0.29708648908320406,0.1615674686306644,-0.710180167476308,-0.12505883018966873,0.24872100772356878,-0.018422018020900464,0.08786682625748708,0.26376195753917836,0.2989509931689157,0.5425717662693462,-0.20416091270075296,-0.10469933643058962
1.2102530842401629,-1.3016893381897998,-0.9823770420637099,0.7504732828996333,-1.3029480171973677,0.965064652773844,-0.7372477238027836,-0.2913328158953937,1.2799862190971258,0.01331763329365202,-0.8974460844696764,-0.3995687403237275,0.5632101483461531,0.2225596541854358,-0.9778276759136765,-0.01017382079424889,0.3052449838046722,-0.018197319395435323,0.08794727832336138,0.27092018565943315,0.017663466419444492,0.5362510361921279,-0.01238451519226022,-0.005513941417233611
1.2218437820769208,-1.3016893381897998,-0.9785583129963105,0.6433077676529624,-1.3029480171973677,0.9575763719341851,-0.6295141638519053,-0.2886848441718457,1.275010613630544,0.10264713821180133,-0.8955136081986116,-0.39450190045839917,0.41384488392263785,0.18978245873849478,-0.8381965803110922,-0.06748059922643361,0.2593469735509782,-0.0181415295284574,0.08703111490333512,0.2699745043984354,0.13667441523697418,0.5346069822891428,-0.09599433716774045,-0.04228852370216462
0.6568099294098128,-0.2741478270898023,-0.8209599705322057,0.5399528842683842,-0.27539967610393057,0.6739752732162401,-0.4432797039577521,-0.24124080048832178,0.22609210997886184,0.4390848697196578,-0.79298643788657,-0.21248007564053906,0.2915491172297471,0.15866628179500647,-0.1487028494388961,-0.2887901363693058,0.13975008990669507,-0.01841180913301089,0.08634904889392604,0.2838393197116025,0.147295648074703,0.11468154271812445,-0.5166188740238343,-0.13842761008936233
0.640869933171613,0.22770117612146737,-0.4997018108938419,0.1724990975665662,0.22645266286104096,0.24970189981058494,-0.08619811143156665,-0.14779261738294824,-0.11315880571339483,0.2731514957325913,-0.4997018108938419,-3.0597911161963974e-17,0.029755938661279725,0.05101861264011992,0.039062879985075426,-0.0942930073207994,1.0562523384535114e-17,-0.01841180913301089,0.08747493619180152,0.29576162055243327,-0.12378559017522232,-0.09429909685053857,-0.546628989084493,-3.347137209017389e-17
